node1,node2,label
G_8516,D_OMIM:191830,1
G_23189,D_OMIM:615207,0
G_23288,D_OMIM:618076,0
G_2624,D_OMIM:277410,0
G_1829,D_ORPHA:293899,1
G_6160,D_OMIM:618097,0
G_7080,D_ORPHA:146,1
G_54982,D_OMIM:618480,0
G_54664,D_ORPHA:98855,0
G_6505,D_OMIM:614680,0
G_130340,D_OMIM:616106,1
G_54453,D_OMIM:614286,0
G_7484,D_OMIM:615179,0
G_1947,D_ORPHA:1520,1
G_11055,D_ORPHA:300324,0
G_84464,D_OMIM:118600,0
G_9722,D_ORPHA:101016,1
G_54453,D_OMIM:612336,0
G_84678,D_ORPHA:1143,0
G_6315,D_ORPHA:88628,0
G_29925,D_ORPHA:353327,1
G_3653,D_ORPHA:251019,0
G_153201,D_OMIM:242600,1
G_2492,D_OMIM:122470,0
G_6418,D_OMIM:618106,1
G_55163,D_ORPHA:263455,0
G_27010,D_OMIM:614458,1
G_10210,D_ORPHA:791,1
G_631,D_OMIM:615812,0
G_1104,D_OMIM:617175,0
G_4853,D_OMIM:621431,0
G_51057,D_ORPHA:1338,1
G_78995,D_ORPHA:470,0
G_6997,D_ORPHA:93924,1
G_7401,D_OMIM:268000,1
G_657,D_OMIM:610069,1
G_3460,D_ORPHA:319574,1
G_930,D_OMIM:240500,1
G_6650,D_ORPHA:444099,0
G_261734,D_ORPHA:93592,1
G_196527,D_OMIM:214500,0
G_374462,D_OMIM:620278,0
G_29954,D_ORPHA:206559,1
G_29126,D_OMIM:603543,0
G_80114,D_OMIM:601331,1
G_4715,D_OMIM:615761,0
G_6303,D_ORPHA:93552,1
G_27068,D_ORPHA:79478,0
G_7038,D_ORPHA:251656,0
G_2006,D_ORPHA:90348,1
G_84196,D_ORPHA:79350,0
G_53947,D_OMIM:617967,0
G_6121,D_OMIM:301120,0
G_2744,D_ORPHA:557056,1
G_6658,D_OMIM:300123,1
G_10092,D_OMIM:620774,0
G_121391,D_OMIM:620897,0
G_8626,D_ORPHA:93930,1
G_7543,D_ORPHA:695140,0
G_2260,D_ORPHA:251615,1
G_3875,D_OMIM:143890,0
G_23512,D_OMIM:618786,1
G_140679,D_OMIM:620755,1
G_4633,D_OMIM:610828,0
G_51726,D_OMIM:251880,0
G_286151,D_OMIM:612923,0
G_3853,D_OMIM:300932,0
G_1908,D_ORPHA:388,1
G_727857,D_OMIM:609432,1
G_221481,D_ORPHA:435934,0
G_51075,D_OMIM:301200,0
G_57211,D_OMIM:301026,0
G_3350,D_OMIM:619742,0
G_2615,D_ORPHA:2315,0
G_673,D_OMIM:608328,0
G_54499,D_OMIM:213980,1
G_51116,D_OMIM:617950,1
G_10282,D_OMIM:300554,0
G_199857,D_OMIM:617763,0
G_1174,D_ORPHA:171851,1
G_4509,D_OMIM:191800,0
G_10621,D_OMIM:614188,0
G_1410,D_OMIM:300373,0
G_113612,D_ORPHA:320411,1
G_5054,D_OMIM:620462,0
G_10265,D_OMIM:219080,0
G_2593,D_OMIM:606071,0
G_6748,D_ORPHA:734,0
G_2626,D_OMIM:612656,0
G_57724,D_OMIM:621506,1
G_2683,D_OMIM:607091,1
G_5422,D_OMIM:166350,0
G_6774,D_ORPHA:99885,1
G_1186,D_OMIM:611490,1
G_57169,D_ORPHA:251071,0
G_8754,D_OMIM:274500,0
G_977,D_OMIM:616042,0
G_5331,D_ORPHA:589435,1
G_5621,D_ORPHA:397606,1
G_678,D_ORPHA:488191,1
G_11212,D_OMIM:615873,0
G_1687,D_OMIM:600994,1
G_23207,D_OMIM:616681,0
G_7097,D_ORPHA:488627,0
G_54476,D_ORPHA:1173,1
G_4092,D_OMIM:612229,1
G_5295,D_ORPHA:33110,1
G_1300,D_OMIM:262400,0
G_10293,D_OMIM:616777,1
G_5172,D_OMIM:274600,1
G_439,D_OMIM:620203,1
G_60493,D_ORPHA:842,0
G_3373,D_OMIM:616917,0
G_55240,D_ORPHA:329478,0
G_1642,D_ORPHA:423454,0
G_23594,D_OMIM:613803,1
G_2743,D_OMIM:614619,1
G_64787,D_ORPHA:90636,1
G_85446,D_ORPHA:653728,1
G_80216,D_OMIM:614979,1
G_9968,D_ORPHA:397755,0
G_8788,D_ORPHA:96334,1
G_4864,D_ORPHA:216981,1
G_64682,D_OMIM:616903,0
G_22995,D_ORPHA:2512,1
G_81,D_ORPHA:3384,0
G_10584,D_OMIM:248340,1
G_54806,D_ORPHA:791,1
G_2707,D_ORPHA:317,1
G_4574,D_ORPHA:90641,1
G_10715,D_ORPHA:370924,0
G_6335,D_ORPHA:33069,1
G_495,D_ORPHA:464756,1
G_6442,D_OMIM:617468,0
G_29929,D_OMIM:600638,0
G_4565,D_ORPHA:620371,1
G_708,D_OMIM:617707,0
G_1785,D_OMIM:615368,1
G_26011,D_OMIM:616736,1
G_130557,D_OMIM:609814,0
G_11160,D_ORPHA:280384,1
G_56915,D_OMIM:619576,1
G_10379,D_OMIM:226650,0
G_8659,D_OMIM:620923,0
G_56970,D_ORPHA:51608,0
G_5593,D_OMIM:609296,0
G_55906,D_OMIM:301041,1
G_2903,D_ORPHA:289266,1
G_8799,D_ORPHA:912,1
G_5961,D_ORPHA:227796,1
G_51473,D_OMIM:610212,1
G_55617,D_ORPHA:398079,0
G_5015,D_ORPHA:35612,1
G_50814,D_ORPHA:139,1
G_6777,D_OMIM:613778,0
G_91252,D_OMIM:245300,0
G_486,D_OMIM:620536,0
G_3861,D_OMIM:131900,1
G_7203,D_OMIM:184460,0
G_93986,D_OMIM:616415,0
G_57817,D_ORPHA:79230,1
G_3852,D_ORPHA:261183,0
G_9056,D_ORPHA:281201,0
G_583,D_OMIM:615706,0
G_84317,D_ORPHA:1513,0
G_8788,D_ORPHA:254531,1
G_79868,D_ORPHA:324422,1
G_5925,D_OMIM:109800,1
G_3816,D_OMIM:620423,0
G_7036,D_ORPHA:648581,1
G_2563,D_OMIM:147891,0
G_8766,D_ORPHA:178469,1
G_170302,D_OMIM:247420,0
G_79228,D_ORPHA:363444,1
G_5723,D_ORPHA:79350,1
G_4938,D_ORPHA:572428,1
G_84189,D_OMIM:212500,0
G_29928,D_OMIM:618851,1
G_527,D_OMIM:620465,1
G_6331,D_OMIM:113900,1
G_9699,D_ORPHA:631106,0
G_135,D_ORPHA:363549,1
G_84957,D_ORPHA:508523,0
G_1738,D_ORPHA:2394,1
G_54567,D_ORPHA:83620,0
G_5027,D_ORPHA:231671,0
G_1406,D_OMIM:268000,1
G_8729,D_OMIM:606483,1
G_6288,D_OMIM:154700,0
G_55065,D_OMIM:161000,0
G_3762,D_ORPHA:500159,0
G_389856,D_OMIM:300984,1
G_282809,D_OMIM:618362,0
G_8471,D_OMIM:618021,0
G_389856,D_OMIM:617560,0
G_5740,D_OMIM:243300,0
G_8200,D_OMIM:113100,1
G_1576,D_ORPHA:17,0
G_116442,D_OMIM:614810,0
G_7535,D_OMIM:618795,0
G_5627,D_OMIM:236730,0
G_3043,D_ORPHA:700107,1
G_5176,D_ORPHA:1171,0
G_1577,D_OMIM:311070,0
G_23522,D_OMIM:603736,1
G_2660,D_OMIM:615724,0
G_2050,D_OMIM:617300,1
G_27077,D_OMIM:614209,1
G_65217,D_OMIM:601067,1
G_6154,D_OMIM:614900,1
G_4549,D_ORPHA:179,0
G_54870,D_OMIM:121201,0
G_1496,D_OMIM:613643,0
G_84196,D_OMIM:620227,1
G_401474,D_ORPHA:247198,0
G_10133,D_ORPHA:231169,0
G_26855,D_OMIM:605809,0
G_3054,D_OMIM:618003,0
G_84320,D_OMIM:617068,0
G_283008,D_ORPHA:457246,1
G_2911,D_OMIM:614831,1
G_5689,D_OMIM:120430,0
G_9409,D_ORPHA:44,1
G_10008,D_ORPHA:681,1
G_103,D_ORPHA:41,1
G_7532,D_ORPHA:402041,0
G_1615,D_ORPHA:137608,0
G_6327,D_ORPHA:662216,0
G_79731,D_OMIM:259440,0
G_4222,D_OMIM:214300,1
G_79798,D_OMIM:602152,0
G_7289,D_ORPHA:329195,0
G_7716,D_ORPHA:154,1
G_4773,D_OMIM:620232,1
G_26123,D_OMIM:618470,0
G_84197,D_ORPHA:550,0
G_3785,D_OMIM:613720,1
G_2671,D_OMIM:613076,1
G_147183,D_ORPHA:98820,0
G_5250,D_OMIM:607323,0
G_23533,D_ORPHA:64753,1
G_4578,D_ORPHA:255210,1
G_84978,D_OMIM:613267,0
G_567,D_OMIM:611880,0
G_9129,D_OMIM:601414,1
G_164045,D_ORPHA:79644,0
G_26160,D_ORPHA:474,1
G_2917,D_OMIM:618922,1
G_7173,D_OMIM:274500,1
G_10046,D_ORPHA:456328,1
G_38,D_ORPHA:439822,0
G_6352,D_OMIM:614508,0
G_3172,D_OMIM:604432,0
G_10273,D_OMIM:271930,0
G_2200,D_OMIM:616914,1
G_51132,D_ORPHA:166090,0
G_94,D_OMIM:615112,0
G_7007,D_ORPHA:90635,1
G_54617,D_OMIM:613885,0
G_3717,D_ORPHA:71493,1
G_1889,D_OMIM:613870,1
G_51741,D_OMIM:133239,1
G_51218,D_OMIM:615515,0
G_7473,D_OMIM:273395,1
G_5663,D_ORPHA:100070,1
G_6476,D_OMIM:618852,0
G_579,D_OMIM:613721,0
G_7703,D_OMIM:618371,1
G_2775,D_OMIM:301142,0
G_6659,D_ORPHA:397964,0
G_3030,D_ORPHA:746,1
G_57379,D_OMIM:605258,1
G_1777,D_OMIM:617394,0
G_23345,D_ORPHA:319332,1
G_2539,D_ORPHA:466026,1
G_7490,D_ORPHA:3097,1
G_4763,D_OMIM:162200,1
G_6132,D_OMIM:275210,0
G_144577,D_OMIM:108720,0
G_374879,D_ORPHA:2678,0
G_55656,D_ORPHA:193,0
G_3691,D_OMIM:612924,0
G_7132,D_OMIM:617319,0
G_491,D_OMIM:619804,1
G_4125,D_ORPHA:309282,1
G_999,D_OMIM:119580,1
G_6794,D_ORPHA:2869,1
G_92579,D_OMIM:617294,0
G_9517,D_OMIM:613640,1
G_60,D_OMIM:615007,0
G_55186,D_OMIM:551500,0
G_4716,D_ORPHA:820,0
G_57102,D_OMIM:619783,0
G_1188,D_OMIM:610443,0
G_1909,D_ORPHA:586,1
G_6910,D_ORPHA:392,1
G_26012,D_OMIM:146110,1
G_55628,D_OMIM:616589,0
G_64327,D_OMIM:135750,1
G_2626,D_OMIM:615542,1
G_581,D_OMIM:613065,1
G_7098,D_OMIM:613002,1
G_5995,D_OMIM:159950,0
G_16,D_ORPHA:442835,1
G_54756,D_ORPHA:478,1
G_122481,D_OMIM:620422,0
G_10083,D_OMIM:616260,0
G_10531,D_OMIM:619405,1
G_6297,D_ORPHA:98942,1
G_6387,D_ORPHA:276241,0
G_28958,D_OMIM:620610,0
G_55164,D_OMIM:619922,1
G_146754,D_OMIM:193230,0
G_23461,D_OMIM:135400,1
G_6935,D_OMIM:617093,0
G_4884,D_ORPHA:93172,0
G_90416,D_OMIM:618223,0
G_153241,D_ORPHA:474,1
G_1499,D_OMIM:617404,0
G_5573,D_OMIM:255960,1
G_2115,D_OMIM:617993,0
G_8991,D_ORPHA:700188,0
G_8878,D_OMIM:617158,1
G_83723,D_OMIM:615424,0
G_51626,D_ORPHA:369881,0
G_1674,D_ORPHA:288,0
G_84916,D_ORPHA:168583,1
G_3028,D_ORPHA:391428,1
G_64711,D_ORPHA:599418,1
G_6326,D_ORPHA:33069,1
G_3861,D_ORPHA:89838,1
G_473,D_ORPHA:494344,1
G_1824,D_OMIM:614867,0
G_4607,D_OMIM:115197,1
G_6491,D_ORPHA:99861,1
G_3757,D_ORPHA:93110,0
G_1769,D_OMIM:619095,1
G_3187,D_ORPHA:281127,0
G_5663,D_OMIM:600274,1
G_6925,D_ORPHA:98974,1
G_57122,D_OMIM:618078,1
G_9319,D_ORPHA:1052,1
G_51181,D_OMIM:260800,1
G_2956,D_OMIM:300049,0
G_6792,D_ORPHA:697160,1
G_7716,D_ORPHA:370334,0
G_26040,D_OMIM:269150,1
G_10481,D_OMIM:610997,1
G_5250,D_OMIM:610773,1
G_7042,D_ORPHA:91387,1
G_22866,D_OMIM:606763,0
G_79621,D_OMIM:614731,0
G_51126,D_OMIM:619717,1
G_3029,D_OMIM:614033,1
G_125988,D_OMIM:618329,1
G_126792,D_OMIM:613398,0
G_3106,D_ORPHA:36426,1
G_1286,D_OMIM:613630,0
G_4036,D_OMIM:264080,0
G_889,D_OMIM:614019,0
G_57680,D_OMIM:615398,0
G_153241,D_ORPHA:475,1
G_6792,D_OMIM:300672,1
G_197135,D_ORPHA:247691,0
G_1299,D_OMIM:600969,1
G_3055,D_OMIM:620296,1
G_387700,D_ORPHA:85164,0
G_29928,D_OMIM:161400,0
G_7020,D_ORPHA:1297,1
G_5073,D_OMIM:616371,1
G_3376,D_OMIM:611556,0
G_11043,D_OMIM:617562,0
G_1615,D_ORPHA:363412,1
G_6262,D_ORPHA:293888,1
G_50506,D_ORPHA:95716,1
G_81839,D_ORPHA:168796,0
G_4882,D_ORPHA:40,1
G_57520,D_ORPHA:95433,0
G_5913,D_OMIM:265100,0
G_1813,D_ORPHA:314555,0
G_2776,D_OMIM:616479,0
G_3762,D_OMIM:135900,0
G_5468,D_OMIM:226400,0
G_137492,D_OMIM:614898,1
G_84905,D_OMIM:155500,0
G_3577,D_OMIM:613177,0
G_7048,D_OMIM:231095,0
G_9997,D_OMIM:608908,1
G_2627,D_OMIM:187500,1
G_580,D_OMIM:616201,0
G_57003,D_OMIM:613194,0
G_23279,D_OMIM:615896,0
G_7345,D_OMIM:613643,1
G_2664,D_ORPHA:457088,0
G_55130,D_OMIM:139210,0
G_4143,D_OMIM:213600,0
G_254065,D_OMIM:613489,0
G_100303755,D_ORPHA:319671,0
G_23676,D_OMIM:301075,1
G_23001,D_OMIM:145000,0
G_3078,D_ORPHA:329931,1
G_3574,D_OMIM:618987,0
G_11043,D_ORPHA:777,1
G_56623,D_ORPHA:220493,1
G_22930,D_ORPHA:2510,1
G_11041,D_OMIM:615287,1
G_2022,D_ORPHA:231160,1
G_4929,D_ORPHA:79096,0
G_80320,D_OMIM:620104,1
G_80320,D_ORPHA:100031,1
G_5681,D_ORPHA:494526,0
G_259266,D_OMIM:187600,0
G_189,D_ORPHA:420485,0
G_3239,D_ORPHA:397946,0
G_760,D_OMIM:614163,0
G_80184,D_ORPHA:3156,1
G_7867,D_OMIM:616051,0
G_51567,D_OMIM:610687,0
G_3972,D_OMIM:615075,0
G_3981,D_OMIM:190330,0
G_11151,D_OMIM:615401,1
G_5630,D_ORPHA:803,1
G_4567,D_OMIM:545000,1
G_10491,D_OMIM:610682,1
G_4548,D_ORPHA:2170,1
G_85365,D_ORPHA:353327,1
G_64518,D_ORPHA:276234,1
G_2196,D_OMIM:618721,0
G_2994,D_OMIM:611162,1
G_100820829,D_OMIM:605362,0
G_23476,D_OMIM:620568,1
G_2902,D_OMIM:107250,0
G_23022,D_OMIM:606856,1
G_8452,D_OMIM:619239,1
G_8565,D_ORPHA:100045,1
G_2048,D_OMIM:603688,1
G_122961,D_ORPHA:457406,1
G_153572,D_OMIM:615155,0
G_5476,D_OMIM:621394,1
G_3020,D_ORPHA:319671,0
G_6387,D_OMIM:609423,1
G_2697,D_OMIM:164200,1
G_2554,D_ORPHA:1519,0
G_11236,D_ORPHA:422526,1
G_10020,D_ORPHA:438207,1
G_953,D_ORPHA:369897,0
G_5297,D_OMIM:619708,1
G_7248,D_OMIM:606690,1
G_9496,D_ORPHA:66631,0
G_1235,D_ORPHA:220393,1
G_6792,D_ORPHA:3095,1
G_58513,D_OMIM:618522,0
G_7132,D_OMIM:614810,1
G_2175,D_OMIM:612318,0
G_57465,D_OMIM:615338,1
G_2658,D_ORPHA:275777,1
G_9940,D_ORPHA:99977,1
G_55624,D_ORPHA:899,1
G_6231,D_ORPHA:99003,0
G_84700,D_OMIM:618603,0
G_10128,D_OMIM:220111,1
G_54664,D_ORPHA:275864,1
G_3043,D_OMIM:603903,1
G_7046,D_OMIM:132800,1
G_2735,D_OMIM:618184,0
G_6900,D_ORPHA:86814,1
G_340419,D_OMIM:261540,0
G_9241,D_ORPHA:93623,0
G_4722,D_OMIM:606705,0
G_3081,D_OMIM:300643,0
G_341640,D_OMIM:617666,1
G_1786,D_OMIM:615946,0
G_6045,D_OMIM:613617,0
G_3852,D_OMIM:619555,1
G_4204,D_ORPHA:536,1
G_64321,D_ORPHA:275777,1
G_8284,D_ORPHA:397755,0
G_79932,D_OMIM:621533,0
G_197257,D_OMIM:607628,0
G_81603,D_OMIM:616346,0
G_2052,D_ORPHA:238475,1
G_23262,D_ORPHA:99803,0
G_3181,D_ORPHA:216804,0
G_4914,D_OMIM:155240,1
G_6689,D_OMIM:617787,0
G_79759,D_ORPHA:2576,0
G_11277,D_OMIM:192315,1
G_55858,D_OMIM:614727,1
G_3848,D_ORPHA:281190,1
G_3621,D_OMIM:618839,0
G_285521,D_OMIM:621487,1
G_7555,D_OMIM:602668,1
G_135886,D_OMIM:618624,0
G_8878,D_OMIM:615767,0
G_8294,D_ORPHA:528084,1
G_55690,D_ORPHA:91352,0
G_867,D_ORPHA:363972,1
G_64087,D_ORPHA:100070,0
G_2846,D_OMIM:619132,0
G_4534,D_OMIM:610381,0
G_55717,D_OMIM:612020,0
G_57680,D_ORPHA:261229,1
G_9276,D_ORPHA:662169,0
G_2736,D_OMIM:610829,1
G_27247,D_OMIM:620455,0
G_718,D_OMIM:611378,1
G_5424,D_OMIM:275355,0
G_23742,D_ORPHA:100996,0
G_3458,D_OMIM:607948,1
G_1789,D_ORPHA:269,1
G_7010,D_OMIM:617272,1
G_1538,D_ORPHA:168593,0
G_7132,D_ORPHA:93299,0
G_5311,D_OMIM:620734,0
G_1291,D_ORPHA:75840,1
G_845,D_OMIM:604772,1
G_801,D_ORPHA:101016,1
G_25778,D_ORPHA:658813,0
G_9354,D_OMIM:300539,0
G_4901,D_OMIM:108300,0
G_5158,D_OMIM:163500,1
G_831,D_ORPHA:444138,1
G_26146,D_OMIM:152700,0
G_5468,D_OMIM:125853,1
G_2115,D_ORPHA:319,1
G_7074,D_OMIM:614859,0
G_8891,D_ORPHA:99853,1
G_4204,D_ORPHA:209370,1
G_63036,D_OMIM:621591,0
G_389421,D_ORPHA:93114,0
G_84957,D_ORPHA:100032,1
G_5376,D_ORPHA:640,1
G_135228,D_ORPHA:2604,0
G_224,D_ORPHA:816,1
G_5295,D_OMIM:616005,1
G_5071,D_OMIM:211980,1
G_55599,D_OMIM:618160,1
G_3479,D_ORPHA:695110,0
G_116442,D_OMIM:300271,1
G_6905,D_OMIM:241410,1
G_60675,D_OMIM:146110,1
G_79983,D_OMIM:616165,0
G_84891,D_OMIM:614575,0
G_3850,D_OMIM:618767,1
G_2917,D_OMIM:619637,0
G_2263,D_ORPHA:313855,1
G_5337,D_OMIM:615065,0
G_6045,D_OMIM:610489,0
G_81570,D_OMIM:616271,1
G_1832,D_OMIM:213980,0
G_27327,D_ORPHA:619363,0
G_55157,D_OMIM:208230,0
G_10677,D_ORPHA:656,1
G_391356,D_OMIM:132450,0
G_55737,D_ORPHA:411602,1
G_5422,D_OMIM:616730,0
G_5468,D_OMIM:601665,1
G_4695,D_OMIM:619083,0
G_9935,D_OMIM:619810,0
G_4842,D_ORPHA:824,0
G_6424,D_OMIM:606176,0
G_79796,D_OMIM:608776,1
G_3756,D_ORPHA:3473,1
G_23005,D_OMIM:617271,1
G_79023,D_ORPHA:656,1
G_4221,D_ORPHA:99879,1
G_6888,D_ORPHA:314652,0
G_201973,D_OMIM:615420,1
G_51626,D_OMIM:621500,0
G_6550,D_ORPHA:103908,1
G_10940,D_OMIM:300813,0
G_221927,D_OMIM:614498,1
G_2058,D_OMIM:617951,1
G_10060,D_OMIM:239850,1
G_3939,D_ORPHA:284426,1
G_4041,D_ORPHA:2788,1
G_1118,D_OMIM:617051,0
G_4193,D_OMIM:618681,1
G_7169,D_OMIM:609285,1
G_80776,D_ORPHA:564,1
G_55624,D_OMIM:620680,0
G_26585,D_ORPHA:157794,1
G_400916,D_ORPHA:319675,0
G_6390,D_OMIM:606764,1
G_2048,D_ORPHA:1331,1
G_1409,D_OMIM:601884,0
G_5376,D_OMIM:118300,1
G_4148,D_ORPHA:93311,1
G_3848,D_ORPHA:2199,1
G_412,D_ORPHA:461,1
G_81603,D_ORPHA:1934,1
G_339855,D_OMIM:607596,0
G_203,D_OMIM:612631,1
G_1962,D_OMIM:248200,0
G_2475,D_ORPHA:99802,1
G_653509,D_OMIM:619611,1
G_60681,D_ORPHA:95159,0
G_284654,D_ORPHA:85112,1
G_653361,D_OMIM:617771,0
G_23155,D_OMIM:609913,1
G_2296,D_ORPHA:250923,1
G_116150,D_ORPHA:34592,0
G_10082,D_OMIM:258315,1
G_7486,D_OMIM:277700,1
G_23094,D_OMIM:616851,1
G_3832,D_OMIM:615457,0
G_9885,D_OMIM:621400,1
G_3636,D_ORPHA:3144,1
G_708,D_OMIM:608051,0
G_3978,D_ORPHA:79100,0
G_2703,D_OMIM:612474,1
G_9782,D_ORPHA:223,0
G_7846,D_ORPHA:467166,1
G_8438,D_OMIM:605027,1
G_6392,D_OMIM:305000,0
G_5515,D_OMIM:621446,0
G_6223,D_OMIM:159550,0
G_5076,D_OMIM:616002,1
G_1861,D_OMIM:128100,1
G_29969,D_ORPHA:684232,0
G_10125,D_OMIM:601678,0
G_9354,D_ORPHA:566243,0
G_26123,D_ORPHA:79399,0
G_7390,D_ORPHA:79277,1
G_4598,D_OMIM:610377,1
G_8795,D_OMIM:614298,0
G_2993,D_OMIM:611391,0
G_1457,D_ORPHA:659904,0
G_9409,D_ORPHA:642954,1
G_3798,D_OMIM:617921,1
G_79693,D_ORPHA:2065,1
G_9364,D_ORPHA:696925,0
G_55186,D_ORPHA:79270,0
G_246329,D_ORPHA:168572,1
G_6716,D_OMIM:615225,0
G_1834,D_OMIM:125420,1
G_401474,D_ORPHA:86814,1
G_4715,D_OMIM:300514,0
G_421,D_ORPHA:247638,0
G_3074,D_OMIM:268800,1
G_5771,D_OMIM:613571,0
G_10225,D_ORPHA:674762,0
G_25778,D_ORPHA:535458,0
G_3798,D_OMIM:604187,1
G_16,D_OMIM:616339,1
G_8322,D_ORPHA:90050,1
G_1130,D_OMIM:254450,0
G_84065,D_OMIM:613404,0
G_10686,D_ORPHA:444099,0
G_9129,D_ORPHA:791,1
G_26999,D_OMIM:620700,0
G_2653,D_OMIM:168000,0
G_23476,D_ORPHA:443167,1
G_51206,D_ORPHA:98885,1
G_58484,D_ORPHA:576349,1
G_4163,D_OMIM:620926,0
G_1281,D_ORPHA:2500,1
G_7450,D_ORPHA:166084,1
G_84986,D_OMIM:613810,0
G_2176,D_OMIM:600627,0
G_658,D_OMIM:609441,1
G_2235,D_ORPHA:199306,0
G_9203,D_ORPHA:2790,0
G_5727,D_OMIM:137920,0
G_59344,D_OMIM:132450,0
G_5108,D_ORPHA:139396,0
G_55315,D_ORPHA:31043,0
G_9020,D_OMIM:620449,1
G_27032,D_ORPHA:3027,0
G_6331,D_OMIM:259450,0
G_23137,D_OMIM:619902,0
G_727,D_ORPHA:280558,0
G_2137,D_ORPHA:276148,0
G_54585,D_ORPHA:110,1
G_10225,D_OMIM:211750,1
G_80324,D_OMIM:182170,0
G_5915,D_OMIM:155255,0
G_3123,D_ORPHA:747,1
G_7200,D_ORPHA:423461,0
G_51311,D_OMIM:301078,1
G_11160,D_OMIM:620512,1
G_83894,D_ORPHA:293948,0
G_513,D_OMIM:613612,0
G_5428,D_OMIM:603041,1
G_3590,D_OMIM:242840,0
G_629,D_OMIM:612924,1
G_130589,D_ORPHA:97249,0
G_3383,D_OMIM:174500,0
G_5959,D_OMIM:604805,0
G_4000,D_ORPHA:363618,1
G_89884,D_OMIM:262700,1
G_284382,D_OMIM:300495,0
G_2904,D_OMIM:220150,0
G_6651,D_ORPHA:500150,1
G_8431,D_OMIM:601665,1
G_728294,D_ORPHA:79315,1
G_8795,D_ORPHA:500464,1
G_427,D_OMIM:228000,1
G_2475,D_OMIM:178110,0
G_7018,D_ORPHA:1195,1
G_3075,D_ORPHA:200421,1
G_5190,D_ORPHA:95433,1
G_5982,D_OMIM:600794,0
G_6578,D_ORPHA:369920,0
G_3785,D_ORPHA:306,1
G_6870,D_ORPHA:432,1
G_8462,D_ORPHA:552,1
G_4913,D_ORPHA:454840,1
G_4763,D_ORPHA:97685,1
G_26123,D_OMIM:614815,1
G_678,D_OMIM:158900,0
G_7015,D_ORPHA:270,0
G_4669,D_OMIM:252920,1
G_6094,D_ORPHA:791,1
G_50846,D_ORPHA:242,1
G_3592,D_ORPHA:117,1
G_5518,D_ORPHA:457284,1
G_7040,D_OMIM:219700,1
G_265,D_OMIM:619151,0
G_1969,D_ORPHA:98994,1
G_970,D_OMIM:612838,0
G_29922,D_OMIM:117550,0
G_55505,D_OMIM:620400,1
G_5800,D_ORPHA:656,1
G_1959,D_ORPHA:88919,0
G_137196,D_OMIM:617796,0
G_894,D_ORPHA:83473,1
G_3651,D_OMIM:207900,0
G_374291,D_OMIM:618224,1
G_3039,D_OMIM:201000,0
G_477,D_OMIM:602481,1
G_126792,D_OMIM:609465,1
G_2304,D_OMIM:616534,1
G_51778,D_OMIM:613838,1
G_9427,D_ORPHA:329457,1
G_551,D_OMIM:614072,0
G_1848,D_ORPHA:478,1
G_2184,D_ORPHA:882,1
G_57498,D_OMIM:300400,0
G_9361,D_ORPHA:169805,0
G_23203,D_OMIM:156550,0
G_7374,D_OMIM:614076,0
G_3913,D_OMIM:609049,1
G_6578,D_OMIM:620780,0
G_10329,D_OMIM:108720,0
G_146845,D_OMIM:607459,0
G_57096,D_ORPHA:1872,1
G_84059,D_ORPHA:36387,1
G_57120,D_ORPHA:280628,0
G_25793,D_OMIM:618924,0
G_4615,D_ORPHA:664711,0
G_54902,D_OMIM:615157,1
G_4536,D_OMIM:535000,1
G_57863,D_OMIM:620005,0
G_27161,D_ORPHA:528084,1
G_3299,D_ORPHA:98994,1
G_9993,D_OMIM:619362,0
G_8471,D_OMIM:301035,1
G_84196,D_OMIM:620011,0
G_1678,D_OMIM:304700,1
G_7704,D_ORPHA:309169,0
G_9227,D_OMIM:605373,0
G_55145,D_ORPHA:101046,0
G_23400,D_ORPHA:168558,0
G_54880,D_ORPHA:2712,1
G_1649,D_OMIM:620070,0
G_404672,D_ORPHA:33364,1
G_392255,D_ORPHA:98938,1
G_140679,D_OMIM:620774,1
G_1639,D_ORPHA:2508,0
G_50937,D_ORPHA:220386,1
G_1482,D_OMIM:601859,0
G_2898,D_OMIM:601214,0
G_767,D_OMIM:613227,1
G_79809,D_ORPHA:474,1
G_545,D_OMIM:614564,1
G_387787,D_ORPHA:319558,0
G_11155,D_ORPHA:293888,1
G_3110,D_ORPHA:101351,0
G_101929726,D_OMIM:619941,1
G_835,D_OMIM:180920,0
G_208,D_ORPHA:3086,0
G_1834,D_ORPHA:99789,1
G_22906,D_ORPHA:442835,1
G_9496,D_ORPHA:700467,0
G_219931,D_OMIM:612267,1
G_4508,D_ORPHA:104,1
G_55270,D_ORPHA:1762,0
G_1120,D_ORPHA:715143,0
G_442862,D_OMIM:263300,0
G_6253,D_OMIM:604805,1
G_11213,D_OMIM:614266,0
G_6712,D_OMIM:600224,1
G_80169,D_ORPHA:313838,1
G_3988,D_OMIM:620151,1
G_7058,D_OMIM:620865,1
G_65993,D_ORPHA:330050,0
G_6584,D_OMIM:212140,1
G_1294,D_OMIM:132000,1
G_9563,D_OMIM:277600,0
G_4902,D_OMIM:232700,0
G_51428,D_ORPHA:488647,1
G_199720,D_ORPHA:171709,1
G_9414,D_ORPHA:238475,1
G_405753,D_ORPHA:904,0
G_444,D_ORPHA:169160,0
G_6496,D_ORPHA:220386,1
G_22866,D_OMIM:301008,1
G_6601,D_ORPHA:1465,1
